,Unnamed: 0,text_id,full_text,cohesion,syntax,vocabulary,phraseology,grammar,conventions,fold
0,6,005661280443,"Imagine if you could prove other people that you are a good problem solver. Imagine that a problem is a good chance to do your best because youre a good problem solver, and you can learn something from that problem. I think that problems are a good chance to show people that youre good at something, and that they can seek your help if they need to. I agree that a problem is a good chance to do your best because you can learn from that problem, and prove yourself that you can do it.

You can learn from your problems, and that it enhances your skills. Learning from your problems can help enhance your techniques for problem solving. Learning from your problems can help you on other problems you might have on future occasions. Getting good at problem solving can lead you to helping other is they need the help from or they dont really know what to do. When you are good at problem solving and you seek to get better problem solving becomes easy for you because you have been doing it for a long time.

Proving yourself and others that you can be a good problem solver is an accomplishment. Being better at problem solving really comes in handy when youre trying to solve a problem or trying to figure something out. Proving yourself and other that you can be a good problem solver is an accomplishment. Whenever you help other people with a hard questions you feel accomplish because it was a hard question and you understood it while helping someone. Problem solving makes you smarter and you have to less work since you know what do and how to work out a hard problem.

I agree that a problem is a good chance to do your best and learn from problems that you struggled on the past to use the steps that you took to solve that problem and apply it to other problems that might come in the future. Learning from your problems can make you have better techniques, apply the steps that you took to solve problems, help other if they need it, and it makes work easy. Proving yourself that you can be a a good problem solver makes you be a good proving solver, prove that you can do any problem with out any help, and you can feel accomplished about it. Proving solving can make help you learn from problems and apply that to other problems and you can prove yourself and other that you are a good problem solver. ",3.5,4.0,3.5,3.5,4.0,4.0,0
1,15,01350DF42AED,"When, the people decide to have a good posture, in they live of thing was be better. Even though some people have a negative attitude in their live, all the thing was bad and not want doing noting for fair to make mistakes,nevertheless people has a good attitude always, have a good attitude see the live of the other way,for example when give you a so bad news but you take a good posture and said is okay everything was good,and take a good attitude in the school.

If the people will have a good posture in all position of their live, not have so much preocupation they was be more happy. when you have a big text in the school although,

you never can pass this text but you have a positive attitude, of one you console will call you, and said you pass the text. This is important because the people believe in will pass and when they pass was feel so good, because they this text was so hart, but never to surrender.

when one person go to the hospital and the doctor said to catch an illness, instead of think in all the negative thing like i never been the same person, i will been died, they take a decision of okay is a little illness, will pass end some days, my lives will be a little different, but everything will be good.

See the live in a positive way is think the all thing are possible, always don't care the big was the problem be happy, watch the most terror situation like the best wait possible and don't be worry for all the thing that happen in your like be the most happy you can and see the most bigger problem like the most little ",2.0,2.0,2.0,2.0,2.0,2.0,0
2,18,017802562E71,"March 12, 20019

The technology allows people to complete many tasks without having contact with others. People can check out books, shop, and play games without speaking to another person. Has the limitation of human contact due to use of the technology had positive or negative effects on peoples lives. in my opinion there are more negative than positive effects about technology

One of a negative effect is. Play games without speaking. We should meet the person first than start to play with that person. instead of play via any web with someone that we do not know who is.

There is another negative effects, kids, and teenagers are able to be in contact with bad people. like kidnappers, this are bad people who take advantages of the technology attacking the most vulnerable in technology the kids make the kids feel confident, and feel they are their friend. there are pedophiles too, looking for kid and teenagers.

Also, because of the technology many frauds are occurring every day hackers stolen some of our personal information. Like our names, address, social security number, banks accounts information, and make frauds to companies.

In conclusion, I believe that the technology has many negatives effects in our social lives

It is bad for our kids, and our information in risk, I wish we could find a safety way to use it.  ",3.0,2.0,3.5,2.5,2.5,2.5,0
3,19,01794F5F1423,"Most schools have the same lunch menu every week but, Imagine if that changes. One day the cafeteria plans to change the menu to a healthier on instead of the same one. Try to convince the school principal to decided whether this is a good or bad idea.

Some students think its best to have a healthier lunch and not the same one.

Students always have something different to eat. Some students get bored of eating the same lunch here and there so, why not have a healthier lunch. If the change in the menu where to happen most students would not get bored or complain about their food. Although, one can see that not most of the students enjoy their lunches they mostly just play around with their food on their trays. while some are actual eating.

Some prefer to stay with the same menu. Some would not agree with the change in the lunch menu. However, Others prefer the idea of having the healthier lunch instead of the other lunch menu. On the other hand, Some do not want the change just because of their favorite food on the other menu. But if they try it they might find out hey like something new.

Provides more nutrients. If the cafeteria where to start to give healthier foods in the menu. Students would have the right amount of energy for the rest of the day. This means if they ate a healthier lunch they would not fall asleep for the remainder of class or classes.

In conclusion, the cafeteria should start giving healthier lunch and not whats on the other menu. By the end of the day students would have more energy and be awake in class.                                                          ",3.0,3.5,3.0,3.5,4.0,3.0,0
4,26,0230A077F5B6,"some school districts offer programs that allow high school student to graduate in three years insted of the tradional four years. I believe that high school student should not allow to graduate in three years. Beacuse for example they are not going to have free time with friends, it's hard for student who learnd new language and some student work afther school. Did you imagen yours child spend all day at school studying hard out seem their parents most of the day just want tham graduate in less then four years.

To begin with, all single child or student need to have free time play with the friends the student don't have to worry about stay afther school to study. most student like afther school go to thier friends houses to play video game, go to eat restaurent also student who graduate in four years don't have to be take any clases during summer or evenings. they can have time to play any sport they like during summer insted of be in at school taking any clases.

In addition for those student who are learning a new language three years is not enought time to learnd every single studnet differnt time to learn some of than learn faster than others student this program that offer that allow high school student graduate in three years,may have to know that each student laern differenly. Anothers disavanges to graduate in three years insted of four is that student don't have time to secand chances to take any felling sol or test they must have to pass each test or sol each years to able to graduate. I feel that is too much prechers for student who learning a new language that they don't have enought time to learn better, that can effect the student when they want to attend to go to callage. It's song that one years can't make any different but,for must of student will be make different,in one years we can prepere student whow callage are what is the different bitween high school classes and callage classes.

The least but list as we know some student work afther school the issue is that this student don't have time to do their homework and study for any test some tham student work fourty hours per week they are going to sleep late night it's hard to attend to school everyday and work at the same time. they just not focus in school they have anothers responsability for example, help their family pay bill or rent so,this student may take the four years to graduate from high school they can do some make up some work and study.

Inconclusion In my opinon the student from high school should not allow to graduate in three years we can keep traditional four years. in this case the student can have more time to play with the friends, time to learn better a new language learn more in high school to be ready for callage and they can have time to help their family with anything this programs should help the student to keep traditional four years the student are future any country may have suppor with are better for them.    ",3.0,2.5,2.5,2.5,2.0,2.5,0
5,32,032EA4B76BF5,"Some people may think that positive attitude is not the key to success in life, but I disagree with them because I feel like now days are not the same like it used to be, and I think its a big issue that we have today in our world.

People just wanna finish their jobs very fast, and they wanna get where their going really fast,

and that leads to not have a good attitude with others, one of the first reasons is you can get to your dream job, for example if your positive with others they can like you or offer you a deal that's going to change your life for ever, and they may say that your a great person, and they might offer you to come and work in their company or work in a really great passion.

Another reason is you can make someones day or make them happy, for example their having a really bad day and you come and talk to them with a positive attitude, and maybe your going to make them really happy and also that can effect on others if you make them happy they can make others people happy also.

One last reason is Communication, for example by having a positive attitude you can communicate with others, and you can have a good relationship with them and maybe be really good friends.

In conclusion for all theses reasons i think positive attitude is the key to your success.              ",3.5,3.5,3.0,3.0,3.5,3.0,0
6,33,036042533396,"Do you ever feel like giving up just because you failed and you feel like nothing is going your way ?

In this paper i will argue that '' success consist of going from failure to failure without loss of enthusiasms''

Sometimes it's okay to feel upset,mad and frustrated when you think you're trying your best and it seem like. Nothing it's working out for you .

Failure is the way to success and some people seem not okay with it. Most people also don't understand why it has to be like this. However we don't always get what we want in life and that's a fact. Because that's just the way it is you can't blame yourself for it either. Most of us think that you have to be successful the first time you try something. But sadly that's not how works for some of us but some are just lucky.

I remember a few years back when my Aunt Generic_Name open her second beauty salon. She was quite upset because nothing was going the way she wanted to and how she planned. It wasn't going well she felt like everything was falling apart. She started to lose a lot of costumers the first year she open the salon. But 2 years later she started to promote her beauty salon again. She kept trying till she achieved her goals and now everything going well for her. I think one the things that helped her a lot was her positive attitude towards everything. She also didn't lose her enthusiasm. I think this is a good example of ''success consist of failure''

Some of us might not agree that ''Success consist of going from failure to failure without loss of enthusiasm.''

I know a few people that don't have this mentality. Just because you weren't successful doesn't mean you're not going to be ''somebody''. Or that you need to stop trying because it's not meant for you. But they are wrong because at the end of the day what matters is what you think you're capable of doing and what you can do.

Don't let others people get to you and keep hoping for the better. Another good example is most of the big celebrities that we know now days like Oprah,Ellen DeGeneres and many more were turn down before had disappointments and maybe gave up for a moment . But they never lost their '''enthusiasms'' and they made their dreams come true and pretty much that's how you become successful in life.

From time to time you need to start taking those ''Failures'' as a lesson and just keep trying to do better. Because that's how life is. Because you attempt to do something and it didn't go your way doesn't mean you have to put it aside. We are humans we make mistakes. But you just can't give up easily and losing hope. It's not an option either you just have to keep pushing and like people say ''Fake it till you make it .''

In the future i hope people start realizing that opportunities come and go. There's nothing wrong with failure. I'm pretty sure we all been there before and it's okay to feel like crap. But it's not okay to stop trying just because one door closes many more can open for you. You can go as far as you want to because you're the only one that can stop you from being successful. ",3.5,3.5,3.5,4.0,3.0,4.0,0
7,35,037C88B5B111,"Most of the schools in around the world that cut off hours in school, and they get a good results. Some people say that is the good idea, but some people think that a bad idea depend on their opinion. If they extending the school day two hours, to a four- day school a week, they will give students get more chances to focus what they like, time to explore and spend more time for family. Some of the countries try to improve it and they received a lot of good responds from students and parents recently. New things always have a difference opinion, and so many people could not adapt it, but one day it will bring a revolution to education.

The first thing brought the benefit for this idea is students can able to focus what they like. In the real world, Students have so much things to do. They have to start school at 7am to 2pm, it takes a long period of day and they could not practice what they like. If they can get less hours a day in school so they could practice sports, music,sciences instead of math and English. There must have some students interesting at classes in school and they enjoy it, but they are still force to take classes that they do not like, its not their advantages. Some students would quit school because they could not find out themselves in there, and it will costs a lot of problems into the future especially effects to the next generation. That why schools should give students more hour to get what they like to do.

The problem related to previous the first thing is time for family. Still, students spent all day long in school, and some of them want to do their favorite things after school, then they accidentally forget spend time with their family. ''Family is the root behind success of student'', but when they get home, they have to do their homework at midnight. So many tradition families that have a rule that student have to follow then they do not have time to do their homework. Some of students have a jobs after school to get more benefits, scholarships, to prepare their life in college. Some students just want to support their family and do not have time to think about school. they have to bring their homework everywhere they go. If schools follow a four-day school week, it would be better to students and their family; they can get more time to hangout; they do not need worry about school or test tomorrow. Students can enjoy their time with family.

The important thing that can not miss is time to explore. ''A fish can not claim like a monkey'', some people good at math, some at music or art and we can not take a person good at math to do music. That is exactly going on in school life; students can not find out what they truly want to do; they do not have creative. If school follow a four-day school week, students can receive more extra times to explore the world and life. They could discover nature that teachers can help them, reality could help students get more experiences and discover themselves what they good at. Europe countries like Holland and Ireland had tried this and they got the highest education in the world. In Europe, they do not have homework, students go to school four or five days a week but less hours. that is good thing that every schools in the world should follow.

Eventually, schools and teachers just want do the best for young generation, and they want to make a better life. Sometimes, they should flexible time and give students a chance to focus what they like, family and to explore a life. Students still able to finish their work, only 24 hours a day is not enough for them to complete everything. School, themselves and family, that is a lot of things to do in a day. ''Life is hard, do not make it harder'',

that is a good quote to say. Schools should give students more time.   ",4.0,3.5,3.5,3.0,3.0,3.5,0
8,52,04659704890C,"Having a good attitude is important if we want sucess. If you don't have good attitude in what we're doing then we can never get the things that we have to do done for for instance if I didn't have a good attitude everytime things got hard I wouldn't have done the things I did. Take for example If I would've had a bad attitude everytime something went wrong in my life I wouldn't be as happy as I am now because we all go through difficult times but how we choose to handlle it is way different.

Take famous people for example if they would've given up everytime people said horrible things to them they wouldn't Have as much money as the do now or famous as they are now. People who don't have good attitudes don't want other people to have success because they wish they had a good enough attitude to do what others are doing. If we decide to have a good attitude we can get more things done and accomplish way more then anyone else.

It's also nice to help other people with they're attitudes. By helping other people we can have way more success it's just simple if we want to accomplish more then we can help people with they're attitudes and help them get way more things done. Another example I have a friend and she didn't have a good attitude about her grades but she didn't want to work hard to improe them so I told her if she wanted to get her gades up she had to have a good attitude about them and she did the she started working harder and she improved so much.

Having a good attitude in life can help us out so much when we want to sucessced. It is important to have a positive outlook on life and not focus on the negative things. If we focus on the negative things to much we may forget to look at all the positive things in life. It's better to spend our time enjoying life instead of worrying about our problems alot. After all we only live once and if we spend our whole life being negative then we won't be happy in life. Being negative in life isn't how we want to spead out life if we focus on all the bad things in our life we will not sucessced at all.              ",2.5,3.0,3.0,3.0,3.5,3.0,0
9,62,04E1A9EE5BE1,"If you image the world student stay home take online class? that be great for student are most sake can not go to school but online class is big help for sake or in the hospital. they are people hoe have problem like have cancers or harder dazes is not harm full anyone student in school. but some student they say their is no problem to not to come school if you sake or not you have come to school. but they are range because they do not hate to go school they body is not strong handily jar mes in and get sake al the time and school allowing ha very to can take online class but they have pay. but student way not free because student hoe are sake pay all the class and they can not play any sport, your student can come to great full of your parent.

do have thing in their power sand ache one to school .

very I was 5 year old choke cold toke my my parent,

I do not wont to go school star cry Generic_Name hurt van my gram father hired what i say come to and say stop cry eat your maidens and go to school way do not wont go school to day then and gram father told me a story van gram father was younger he told me van he in school they wore no online class and they some people van can go to because my gram father harder and harder and that but still he harder to bake a doter. then in end i go to school think what my gram father la cone he throne me

THINK ABOUT

it was long time age now my 18,

I great full my gram father what he.

Teacher me non

I realize what he mate education is harder get stay home ,Wii not give anteing in end it does not batter if you take online class or not you take normal class if you but some time think way you come fun or wife, friend you are not think if online class doing wok get machine you do it later you not think about what is amount in the end they two lines to go can to light or dark that you live some one think they family and they love and wont bake something that make they family prod and go to collage live a happy live with family.",2.0,1.5,2.0,2.0,1.5,1.5,0
